id,Irrigation_Need
768743,Medium
768744,Medium
768745,Medium
768746,Medium
768747,Low
768748,Low
768749,Low
768750,Medium
768751,Low
768752,Low
768753,Medium
768754,Medium
768755,Low
768756,Medium
768757,Low
768758,Low
768759,Medium
768760,Low
768761,Medium
768762,Medium
768763,Medium
768764,Low
768765,Low
768766,Medium
768767,Low
768768,Medium
768769,Medium
768770,Low
768771,Medium
768772,Low
768773,Low
768774,Low
768775,Medium
768776,Low
768777,Low
768778,Low
768779,Medium
768780,Low
768781,Low
768782,Low
768783,Medium
768784,Low
768785,Low
768786,Low
768787,Low
768788,Low
768789,Medium
768790,High
768791,Medium
768792,Low
768793,Low
768794,Medium
768795,Low
768796,Low
768797,Medium
768798,Medium
768799,Low
768800,Low
768801,Low
768802,Low
768803,Medium
768804,Low
768805,Medium
768806,Medium
768807,Medium
768808,Medium
768809,Low
768810,Low
768811,Low
768812,Medium
768813,Medium
768814,Low
768815,Low
768816,Medium
768817,Low
768818,Medium
768819,Low
768820,Low
768821,Low
768822,Low
768823,Medium
768824,Low
768825,Low
768826,Low
768827,Medium
768828,High
768829,Medium
768830,Medium
768831,Low
768832,Medium
768833,Medium
768834,Low
768835,Low
768836,Medium
768837,Low
768838,Low
768839,Low
768840,Low
768841,Low
768842,Low
768843,Medium
768844,Medium
768845,Medium
768846,Low
768847,High
768848,Low
768849,Low
768850,Medium
768851,Low
768852,High
768853,Medium
768854,Medium
768855,Low
768856,Medium
768857,Medium
768858,Low
768859,High
768860,Low
768861,Low
768862,Low
768863,Low
768864,Medium
768865,Medium
768866,Low
768867,Medium
768868,Medium
768869,Low
768870,Low
768871,Medium
768872,Low
768873,Low
768874,Low
768875,Medium
768876,Low
768877,Medium
768878,Low
768879,Low
768880,Medium
768881,Medium
768882,Low
768883,Medium
768884,Medium
768885,Low
768886,Medium
768887,Low
768888,Medium
768889,Low
768890,Medium
768891,Low
768892,Low
768893,Low
768894,Low
768895,Low
768896,Low
768897,Low
768898,Medium
768899,Low
768900,Low
768901,Low
768902,Medium
768903,Low
768904,Low
768905,Low
768906,Medium
768907,Low
768908,Medium
768909,Low
768910,Medium
768911,Low
768912,Low
768913,Low
768914,Low
768915,Medium
768916,Low
768917,Low
768918,Low
768919,Low
768920,Medium
768921,High
768922,Medium
768923,Low
768924,Medium
768925,Low
768926,Medium
768927,Medium
768928,Low
768929,High
768930,Low
768931,Medium
768932,Low
768933,Low
768934,Low
768935,Medium
768936,Low
768937,Medium
768938,Medium
768939,Low
768940,Low
768941,Medium
768942,Low
768943,Low
768944,Low
768945,Medium
768946,Medium
768947,Medium
768948,Low
768949,Low
768950,Medium
768951,Low
768952,Low
768953,Low
768954,Low
768955,Low
768956,Low
768957,Low
768958,Low
768959,Medium
768960,Low
768961,Medium
768962,Medium
768963,Medium
768964,Medium
768965,Medium
768966,Medium
768967,Low
768968,Low
768969,Medium
768970,Medium
768971,Low
768972,Low
768973,Medium
768974,Low
768975,Medium
768976,Medium
768977,Medium
768978,Medium
768979,Low
768980,Low
768981,Medium
768982,Low
768983,Low
768984,Low
768985,Medium
768986,Low
768987,Low
768988,Medium
768989,Low
768990,Low
768991,Low
768992,Low
768993,Low
768994,Medium
768995,Medium
768996,Medium
768997,Low
768998,Low
768999,Low
769000,Low
769001,Low
769002,Medium
769003,Low
769004,Low
769005,Low
769006,Low
769007,Medium
769008,Medium
769009,Medium
769010,Low
769011,Low
769012,Low
769013,Medium
769014,Low
769015,Medium
769016,High
769017,Medium
769018,Low
769019,Low
769020,Low
769021,Low
769022,Low
769023,Low
769024,Low
769025,Medium
769026,Medium
769027,Low
769028,Low
769029,Medium
769030,Medium
769031,Low
769032,Low
769033,Low
769034,Medium
769035,Medium
769036,Low
769037,High
769038,Low
769039,Low
769040,Medium
769041,Low
769042,Medium
769043,Low
769044,Medium
769045,Low
769046,Medium
769047,Low
769048,Medium
769049,Medium
769050,Low
769051,Medium
769052,Low
769053,Low
769054,Low
769055,Low
769056,High
769057,Low
769058,Medium
769059,Low
769060,Low
769061,Low
769062,Low
769063,Low
769064,Medium
769065,Low
769066,Low
769067,Low
769068,Medium
769069,Medium
769070,Low
769071,Low
769072,Medium
769073,Low
769074,Medium
769075,Low
769076,Low
769077,Low
769078,Low
769079,Low
769080,Medium
769081,Low
769082,Medium
769083,Low
769084,Medium
769085,Medium
769086,Low
769087,Low
769088,Low
769089,Low
769090,Low
769091,Low
769092,Low
769093,Low
769094,Low
769095,Low
769096,Low
769097,High
769098,Medium
769099,Medium
769100,Medium
769101,Low
769102,Low
769103,Medium
769104,Low
769105,Medium
769106,Low
769107,Medium
769108,Low
769109,Low
769110,Low
769111,Low
769112,Low
769113,Medium
769114,Medium
769115,Medium
769116,Medium
769117,Low
769118,Low
769119,Low
769120,Medium
769121,Medium
769122,Medium
769123,Low
769124,Low
769125,Medium
769126,Low
769127,Medium
769128,Medium
769129,Medium
769130,Medium
769131,Low
769132,Medium
769133,Low
769134,Low
769135,Low
769136,Medium
769137,Medium
769138,Low
769139,Low
769140,Low
769141,Medium
769142,Medium
769143,High
769144,Low
769145,Medium
769146,Medium
769147,Low
769148,Medium
769149,Medium
769150,Low
769151,Low
769152,Low
769153,Low
769154,Low
769155,Low
769156,Low
769157,Low
769158,Medium
769159,Medium
769160,Medium
769161,Low
769162,Medium
769163,Low
769164,Low
769165,Medium
769166,Low
769167,Low
769168,Medium
769169,Medium
769170,Medium
769171,Low
769172,Medium
769173,Low
769174,Medium
769175,Medium
769176,High
769177,Medium
769178,Medium
769179,Low
769180,Medium
769181,Medium
769182,Medium
769183,Medium
769184,High
769185,Low
769186,Medium
769187,Low
769188,Medium
769189,Medium
769190,Medium
769191,Medium
769192,Low
769193,Medium
769194,Medium
769195,High
769196,Low
769197,Medium
769198,Low
769199,Medium
769200,Low
769201,Low
769202,Low
769203,Medium
769204,Low
769205,Low
769206,Low
769207,Low
769208,Medium
769209,Medium
769210,Medium
769211,Medium
769212,Low
769213,Low
769214,Low
769215,Medium
769216,Low
769217,Medium
769218,Low
769219,Medium
769220,Medium
769221,Low
769222,Low
769223,Low
769224,Medium
769225,Medium
769226,Medium
769227,Low
769228,Low
769229,Low
769230,Low
769231,Low
769232,Medium
769233,Low
769234,Low
769235,Low
769236,Low
769237,High
769238,Medium
769239,Low
769240,Low
769241,Low
769242,Medium
769243,Low
769244,Medium
769245,Medium
769246,Medium
769247,Medium
769248,Medium
769249,Medium
769250,Low
769251,Medium
769252,Low
769253,Low
769254,Medium
769255,Medium
769256,Low
769257,Low
769258,Low
769259,Low
769260,Medium
769261,High
769262,Low
769263,Low
769264,Medium
769265,Low
769266,Low
769267,Low
769268,Medium
769269,Low
769270,Medium
769271,Low
769272,Low
769273,Medium
769274,Low
769275,Low
769276,Low
769277,Low
769278,Medium
769279,Low
769280,Medium
769281,Low
769282,Low
769283,Medium
769284,Low
769285,Low
769286,Low
769287,Medium
769288,Medium
769289,Medium
769290,Low
769291,Medium
769292,Medium
769293,Medium
769294,Medium
769295,Medium
769296,Low
769297,Low
769298,Low
769299,Low
769300,Low
769301,Medium
769302,Low
769303,Low
769304,Low
769305,Low
769306,Low
769307,Medium
769308,Medium
769309,Medium
769310,Medium
769311,Low
769312,Medium
769313,Medium
769314,Medium
769315,Low
769316,Low
769317,Low
769318,Low
769319,Medium
769320,Low
769321,Low
769322,Low
769323,Low
769324,Low
769325,Medium
769326,Low
769327,Low
769328,High
769329,Medium
769330,Low
769331,Medium
769332,Low
769333,Low
769334,Low
769335,Medium
769336,Medium
769337,Low
769338,Low
769339,Medium
769340,Low
769341,Medium
769342,Medium
769343,Low
769344,Low
769345,Medium
769346,Low
769347,Low
769348,Low
769349,Low
769350,Medium
769351,Low
769352,Low
769353,Medium
769354,Low
769355,Low
769356,Low
769357,Low
769358,Medium
769359,Low
769360,Medium
769361,Medium
769362,Low
769363,Low
769364,Medium
769365,Medium
769366,Medium
769367,Low
769368,High
769369,Low
769370,Low
769371,Low
769372,Medium
769373,Low
769374,Low
769375,Medium
769376,Medium
769377,Low
769378,Low
769379,Medium
769380,Medium
769381,Low
769382,Low
769383,High
769384,Low
769385,Low
769386,Low
769387,Medium
769388,Low
769389,Low
769390,Medium
769391,Medium
769392,Low
769393,Medium
769394,Low
769395,Medium
769396,Medium
769397,Low
769398,Low
769399,Medium
769400,Medium
769401,Low
769402,Medium
769403,Medium
769404,Medium
769405,Low
769406,Medium
769407,Medium
769408,Low
769409,Medium
769410,Low
769411,Low
769412,Low
769413,Low
769414,Medium
769415,Medium
769416,Low
769417,Medium
769418,Low
769419,Low
769420,Low
769421,Low
769422,Low
769423,Medium
769424,Medium
769425,Medium
769426,Medium
769427,Low
769428,Low
769429,Low
769430,Medium
769431,Medium
769432,Medium
769433,Medium
769434,High
769435,Low
769436,Low
769437,Low
769438,Low
769439,Medium
769440,Medium
769441,Low
769442,Low
769443,Low
769444,Low
769445,Low
769446,Low
769447,Medium
769448,Medium
769449,Low
769450,Low
769451,Low
769452,Low
769453,Low
769454,Medium
769455,High
769456,Medium
769457,Medium
769458,Low
769459,Low
769460,Low
769461,Medium
769462,High
769463,Medium
769464,High
769465,Low
769466,Medium
769467,Medium
769468,Medium
769469,Medium
769470,Medium
769471,Medium
769472,Low
769473,Medium
769474,Medium
769475,Low
769476,Low
769477,Low
769478,Medium
769479,Low
769480,Medium
769481,Medium
769482,Low
769483,Low
769484,Medium
769485,Low
769486,Low
769487,Medium
769488,Low
769489,Medium
769490,Medium
769491,Medium
769492,Low
769493,Low
769494,Medium
769495,Medium
769496,Low
769497,Low
769498,High
769499,Low
769500,Low
769501,Medium
769502,Medium
769503,Medium
769504,Low
769505,Medium
769506,Low
769507,Low
769508,Medium
769509,Low
769510,Low
769511,Low
769512,Low
769513,Low
769514,Medium
769515,Medium
769516,Medium
769517,Medium
769518,Medium
769519,Low
769520,Low
769521,Medium
769522,Low
769523,Medium
769524,Low
769525,Medium
769526,Low
769527,Medium
769528,Low
769529,Medium
769530,Low
769531,Low
769532,Low
769533,Low
769534,Medium
769535,Medium
769536,Medium
769537,Low
769538,Medium
769539,Medium
769540,Medium
769541,High
769542,Low
769543,Low
769544,Medium
769545,Low
769546,Low
769547,Medium
769548,Medium
769549,Medium
769550,Medium
769551,Medium
769552,Low
769553,Low
769554,Medium
769555,Low
769556,Medium
769557,Low
769558,Medium
769559,Low
769560,Low
769561,Medium
769562,Low
769563,Medium
769564,Medium
769565,Medium
769566,Low
769567,Medium
769568,Low
769569,Medium
769570,Medium
769571,Medium
769572,Low
769573,Medium
769574,Medium
769575,Low
769576,Medium
769577,Low
769578,Medium
769579,Low
769580,Low
769581,Low
769582,Low
769583,Low
769584,Low
769585,Low
769586,Low
769587,Low
769588,Low
769589,Low
769590,Medium
769591,Low
769592,Low
769593,Medium
769594,Low
769595,Low
769596,Low
769597,Low
769598,Medium
769599,Low
769600,Low
769601,Low
769602,Medium
769603,Low
769604,Low
769605,Medium
769606,Low
769607,Low
769608,Low
769609,Low
769610,Medium
769611,Medium
769612,Medium
769613,Low
769614,Medium
769615,Low
769616,Medium
769617,Medium
769618,Medium
769619,Medium
769620,Low
769621,Low
769622,Low
769623,Low
769624,Low
769625,High
769626,Medium
769627,Medium
769628,Medium
769629,Medium
769630,Medium
769631,Low
769632,Medium
769633,Low
769634,Medium
769635,Low
769636,Medium
769637,Low
769638,Low
769639,Low
769640,Low
769641,Medium
769642,Medium
769643,Low
769644,Medium
769645,High
769646,Low
769647,Medium
769648,Low
769649,Medium
769650,Low
769651,Medium
769652,Low
769653,Low
769654,Low
769655,Medium
769656,Low
769657,Low
769658,Low
769659,Low
769660,Medium
769661,Low
769662,High
769663,Low
769664,Low
769665,Medium
769666,Low
769667,Low
769668,Medium
769669,Low
769670,Low
769671,Low
769672,Medium
769673,Low
769674,Medium
769675,Low
769676,Medium
769677,Medium
769678,Medium
769679,Low
769680,Medium
769681,Low
769682,Medium
769683,Low
769684,Low
769685,Low
769686,Low
769687,Medium
769688,Low
769689,Low
769690,Low
769691,Medium
769692,Low
769693,Medium
769694,Low
769695,Low
769696,Low
769697,Medium
769698,Low
769699,Medium
769700,Medium
769701,Medium
769702,Low
769703,Low
769704,Low
769705,Low
769706,Medium
769707,Low
769708,Low
769709,Medium
769710,Low
769711,Low
769712,Medium
769713,Low
769714,Medium
769715,Low
769716,Low
769717,Low
769718,Medium
769719,Medium
769720,Medium
769721,Medium
769722,High
769723,Medium
769724,Low
769725,Low
769726,Low
769727,Low
769728,Low
769729,Low
769730,Low
769731,Medium
769732,Medium
769733,Low
769734,Low
769735,Medium
769736,Medium
769737,Low
769738,Low
769739,Low
769740,High
769741,Medium
769742,Low
769743,Medium
769744,Low
769745,Low
769746,Low
769747,Medium
769748,Low
769749,Low
769750,Medium
769751,Medium
769752,Low
769753,Low
769754,Medium
769755,Medium
769756,Medium
769757,Low
769758,Medium
769759,Low
769760,Medium
769761,High
769762,Low
769763,Low
769764,Low
769765,Low
769766,Medium
769767,Low
769768,Medium
769769,Medium
769770,Low
769771,Medium
769772,Low
769773,Low
769774,Low
769775,Medium
769776,Low
769777,Low
769778,Medium
769779,Medium
769780,Medium
769781,Medium
769782,Medium
769783,Low
769784,Medium
769785,Low
769786,Low
769787,Low
769788,Low
769789,Low
769790,Medium
769791,Low
769792,Medium
769793,Low
769794,Medium
769795,Medium
769796,Medium
769797,Low
769798,Low
769799,Low
769800,Low
769801,Low
769802,Medium
769803,Medium
769804,Medium
769805,Low
769806,Medium
769807,Low
769808,Low
769809,Medium
769810,Medium
769811,Medium
769812,Medium
769813,Low
769814,Medium
769815,Medium
769816,Low
769817,Low
769818,Medium
769819,Low
769820,Low
769821,Low
769822,Low
769823,Medium
769824,Medium
769825,Low
769826,Medium
769827,Low
769828,Low
769829,Medium
769830,Medium
769831,Low
769832,Medium
769833,Low
769834,Low
769835,Low
769836,Medium
769837,Low
769838,Medium
769839,Low
769840,Low
769841,Medium
769842,Low
769843,Medium
769844,Low
769845,Medium
769846,Low
769847,Medium
769848,Low
769849,Low
769850,Medium
769851,Medium
769852,Low
769853,Medium
769854,Medium
769855,Low
769856,Low
769857,Low
769858,Low
769859,Low
769860,Low
769861,Medium
769862,Low
769863,Medium
769864,Low
769865,Medium
769866,Medium
769867,High
769868,Medium
769869,Low
769870,Low
769871,Low
769872,Medium
769873,Low
769874,Low
769875,Low
769876,Low
769877,Medium
769878,Medium
769879,High
769880,Low
769881,Low
769882,Medium
769883,Low
769884,Low
769885,Low
769886,Low
769887,Low
769888,Low
769889,Medium
769890,High
769891,Medium
769892,Low
769893,Medium
769894,Low
769895,Low
769896,Low
769897,Low
769898,Medium
769899,Low
769900,Low
769901,Low
769902,Medium
769903,Medium
769904,Medium
769905,Low
769906,Low
769907,Medium
769908,Low
769909,Low
769910,Medium
769911,Medium
769912,Low
769913,Low
769914,Low
769915,Medium
769916,Low
769917,Low
769918,Low
769919,Low
769920,Low
769921,Medium
769922,Low
769923,Medium
769924,Medium
769925,Low
769926,Medium
769927,Low
769928,Medium
769929,Medium
769930,Medium
769931,Low
769932,Medium
769933,Low
769934,Low
769935,Medium
769936,Low
769937,Medium
769938,Medium
769939,Low
769940,Low
769941,Low
769942,Low
769943,Medium
769944,Low
769945,Medium
769946,Low
769947,Low
769948,Low
769949,Low
769950,Low
769951,Low
769952,Low
769953,Low
769954,Medium
769955,Medium
769956,Low
769957,Low
769958,Medium
769959,Low
769960,Medium
769961,Medium
769962,High
769963,Medium
769964,Medium
769965,Low
769966,High
769967,Medium
769968,Low
769969,Low
769970,Low
769971,Medium
769972,Medium
769973,Low
769974,Low
769975,Low
769976,Low
769977,Medium
769978,Low
769979,Low
769980,Medium
769981,Low
769982,Low
769983,Low
769984,Low
769985,Medium
769986,Low
769987,Low
769988,Medium
769989,Medium
769990,Low
769991,Low
769992,Medium
769993,Low
769994,Low
769995,Medium
769996,Low
769997,Low
769998,Low
769999,Medium
770000,Medium
770001,Medium
770002,Low
770003,Low
770004,Low
770005,Medium
770006,Low
770007,Medium
770008,Low
770009,Medium
770010,Medium
770011,Low
770012,Medium
770013,Medium
770014,Low
770015,Low
770016,Medium
770017,Medium
770018,Low
770019,Medium
770020,Medium
770021,Low
770022,Low
770023,Medium
770024,Low
770025,Low
770026,Medium
770027,Medium
770028,Low
770029,Medium
770030,Medium
770031,Low
770032,Low
770033,Low
770034,Medium
770035,Low
770036,Medium
770037,Low
770038,Medium
770039,Low
770040,Medium
770041,Low
770042,Low
770043,Low
770044,Medium
770045,Low
770046,Medium
770047,Low
770048,Medium
770049,Low
770050,Medium
770051,High
770052,Medium
770053,Low
770054,Low
770055,Medium
770056,Medium
770057,Medium
770058,Low
770059,Medium
770060,Low
770061,Medium
770062,Medium
770063,Low
770064,Medium
770065,Low
770066,Medium
770067,Medium
770068,Low
770069,Medium
770070,Low
770071,Low
770072,Low
770073,Medium
770074,Low
770075,Medium
770076,Medium
770077,Low
770078,High
770079,Low
770080,Medium
770081,Low
770082,High
770083,Low
770084,Medium
770085,Low
770086,Medium
770087,Medium
770088,Low
770089,Low
770090,Low
770091,Low
770092,Low
770093,Low
770094,Low
770095,Medium
770096,Low
770097,Medium
770098,Medium
770099,Low
770100,Low
770101,Medium
770102,Medium
770103,Medium
770104,Low
770105,Low
770106,Low
770107,Medium
770108,Medium
770109,Medium
770110,Low
770111,Medium
770112,Medium
770113,Medium
770114,Low
770115,Medium
770116,Medium
770117,Low
770118,Low
770119,Low
770120,Low
770121,Low
770122,Low
770123,Low
770124,Medium
770125,Low
770126,Low
770127,Low
770128,Low
770129,Low
770130,Low
770131,Medium
770132,Low
770133,Medium
770134,Medium
770135,Low
770136,Medium
770137,Low
770138,Medium
770139,Low
770140,Medium
770141,High
770142,Low
770143,Low
770144,Medium
770145,Low
770146,Medium
770147,Low
770148,Low
770149,Medium
770150,Low
770151,Low
770152,Low
770153,Low
770154,Low
770155,Medium
770156,Low
770157,Low
770158,High
770159,Medium
770160,Medium
770161,High
770162,Low
770163,Medium
770164,Low
770165,Low
770166,Low
770167,Low
770168,Medium
770169,Medium
770170,Low
770171,Low
770172,Low
770173,Low
770174,Low
770175,Low
770176,Medium
770177,Low
770178,Medium
770179,Low
770180,Medium
770181,Low
770182,Low
770183,Low
770184,Low
770185,Medium
770186,Low
770187,Low
770188,Low
770189,Medium
770190,Low
770191,Medium
770192,Low
770193,Low
770194,Medium
770195,Low
770196,Low
770197,Low
770198,Medium
770199,Medium
770200,Low
770201,Low
770202,Low
770203,Medium
770204,Low
770205,Low
770206,Medium
770207,Medium
770208,Medium
770209,Medium
770210,Low
770211,Low
770212,Low
770213,Low
770214,Medium
770215,Medium
770216,Low
770217,Low
770218,Low
770219,Low
770220,Low
770221,Medium
770222,Medium
770223,Medium
770224,Low
770225,Low
770226,Medium
770227,Medium
770228,Medium
